path,image,label,prediction
valid/v1/2018-07-23 09-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 09-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 09-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 09-48-06 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 09-48-11 M 02_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-23 09-48-16 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 09-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 10-19-39 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 10-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 10-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 10-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 10-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 10-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 10-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 11-13-06 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 11-21-08 M 01_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-23 11-21-13 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 11-21-18 M 03_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-23 11-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 11-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 11-40-00 T.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-23 11-57-03 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 11-57-08 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 11-57-13 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 12-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 12-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 12-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 12-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 12-46-28 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 12-46-33 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-02-23 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-02-28 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-02-33 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-03-08 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-03-13 M 02_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-23 13-03-18 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-04-28 M 01_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-23 13-04-33 M 02_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-23 13-04-38 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-12-02 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-12-07 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-17-09 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-17-14 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-17-19 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 13-19-05 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-44-17 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-44-22 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-44-27 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-48-20 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-49-45 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-49-50 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-49-55 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-51-22 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-51-27 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-51-32 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-52-49 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 21-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 22-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 06-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 06-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 06-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 06-47-16 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 06-47-21 M 02_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 06-47-26 M 03_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 06-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-01-04 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-01-09 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 07-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-30-00 T.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 08-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 08-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-10-00 T.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 09-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-32-34 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-32-39 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-32-44 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-45-00 T.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 09-47-51 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-47-56 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-48-01 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-52-05 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-52-10 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-52-15 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 09-53-34 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 15-55-30.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 15-55-36.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 15-55-40.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-00-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-18-36.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-18-40.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 16-18-46.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-30-14.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-30-18.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-30-24.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-36-58.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-41-52.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 16-41-56.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 16-42-02.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 16-55-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-02-06.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-18-48.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 17-22-58.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-23-04.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-23-08.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-54-58.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-55-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-55-04.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 17-55-08.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 18-34-24.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 18-34-28.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 18-34-34.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 21-10-50.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 21-10-54.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 23-25-00.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-24 23-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 23-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 23-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 23-45-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 23-50-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-24 23-55-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-00-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-20-00.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-25 00-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-45-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-50-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 00-55-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-00-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-45-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-50-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 01-55-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-00-00.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-25 02-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-15-00.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-25 02-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-25-00.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-25 02-29-02.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-29-08.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-29-12.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-34-10.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-25 02-34-14.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-34-20.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-45-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-50-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 02-55-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-00-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-45-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 03-50-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 04-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 04-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 04-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 04-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 04-45-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 04-50-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 04-55-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-00-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 05-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 06-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 06-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 06-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 06-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 06-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-00-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-05-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-10-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-40-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 07-45-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 08-15-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 08-20-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 08-25-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 08-30-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 08-35-00.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-25 16-20-00.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-25 16-25-00.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-26 09-57-16.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-03-51 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-37-03 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 08-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-45-05 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-45-10 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-45-15 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-46-14 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-46-19 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-46-24 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-47-49 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 09-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 10-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 10-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 10-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 10-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 10-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 10-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 10-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-03-55 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-04-48 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-04-53 M 02_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-28 11-04-58 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 11-25-00 T.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-28 11-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 12-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 12-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 12-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 12-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 12-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 12-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 13-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 13-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 13-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 13-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 13-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 18-12-53 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 18-12-58 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 18-13-03 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 18-13-53 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 18-13-58 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 18-14-03 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 18-16-34 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 19-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 19-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 19-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 19-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 19-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
